Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-03-22T08:42:19.219Z,3f592d4e-9a34-42f1-8543-23456789Y
benign,7045,NVSScheduler,C:\Program Files\NVIDIA Corporation\NVIDIA Storage Server\nvsvc.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-08-22T08:45:12.219Z,4a65f912-25b5-4141-bc21-1a2e3d4Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:15:32.191Z,4f55a231-257b-4198-8e3a-0f73ae22Y
benign,7045,BackupService,C:\Program Files\Microsoft\Windows\Windows Backup\backupsvc.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-09-02T11:15:32.194Z,94f67a21-1e4b-493c-9c5f-4321e8a1dY
benign,7045,SystemUpdateService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T10:45:12.219Z,4f65a231-9b12-4128-8e93-71d4f53eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:45:12.421Z,4c8fdea3-2f65-49b8-82af-a245ed9cY
benign,7045,NetmanService,C:\Windows\System32\netman.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,DNS Client,2024-08-22T08:45:12.192Z,4e2311d5-4d22-4f8a-bc17-8f5e4a4bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T10:45:12.091Z,4fba9e9f-2342-41a4-8a3d-4b9c15a19aY
benign,7045,BackupService,C:\Program Files\Microsoft\Windows\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,WindowsBackup,2024-03-22T12:45:01.219Z,4a81a12b-6c3a-4e92-bf71-4892b32dY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:41:21.191Z,3f47a23b-4123-4a59-b2c8-85f3a51bc9eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-22T10:45:12.219Z,4f6a7b32-9437-49c1-b7a9-8123456789Y
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.421Z,34a67f92-92b5-4e41-a9d8-f1c20aae0929Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:42:11.192Z,43a2f9e5-7b41-4c8f-911d-72e3f8e0fY
benign,7045,BackupService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Backup,2024-02-22T08:41:19.219Z,43a612f1-8282-4d43-9a43-6c8f8a475e2Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLServerAgent,2024-07-22T10:45:12.189Z,4f2a51d1-9f8e-4123-b1a2-5310d75a5bY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,4f5a6112-9b43-4cfc-a922-8f7d53d9Y
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT Service\MSSQL$MSSQLSERVER,MSSQLSERVER,2024-08-20T10:45:12.219Z,45123a5f-9e3c-4121-8a9e-asdfghjkY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-20T08:45:12.219Z,43c21fba-4567-89d2-1234-9fghjklmY
benign,7045,NetworkMonitor,C:\Program Files\Network Monitor\networkmonitor.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-20T10:41:27.219Z,4a2c1b8e-51a4-4123-85fgt2-123456789Y
benign,7045,MySQLServer,C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,Windows Defender,2024-03-22T10:45:12.219Z,4f6a43d1-2198-42c1-9d67-1a2b3c4Y
benign,7045,SecurityUpdateService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsDefender,2024-08-20T08:45:23.192Z,43a81b45-7c19-4121-bc11-87a34ed4cY
benign,7045,NetworkStorageService,C:\Windows\System32\networkstorage.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:41:17.421Z,43a7ac59-92d5-4121-abc5-1234567890Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:21.192Z,43a021f5-2f41-4c82-b12a-ed6f8a4a25bY
benign,7045,WindowsUpdateSvc,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:15:32.192Z,2a544d1d-4e21-4218-b3a9-11bc312aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:15:32.191Z,43b7f8d4-2194-4c1f-b3a2-82f91c84dY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.192Z,3f6c6432-11b4-4a21-b3f9-92a8a5cdef5Y
benign,7045,SpoolerService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-08-22T08:41:19.219Z,63742f31-2a53-4211-b6d5-32f15a4bY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,43a2c511-9c8f-46b2-8d4e-fbfd8da2Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T08:41:19.219Z,43a9bcf6-2f3d-4a51-b9b7-8a43a2b5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2023-02-15T09:47:32.123Z,2b5a4f81-057d-42ea-b3c1-42a8b1e5f06Y
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\msmpeng.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-02-22T08:41:19.219Z,43a6c9b6-4f7a-405f-b3af-8234da18e0c9Y
benign,7045,WindowsUpdate,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T08:45:12.219Z,86a21f4d-4211-49c5-ba48-93fac34eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-08-22T08:45:12.192Z,4f75b4a9-f47e-4c9a-8e1f-1234567890Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.219Z,3fbae5a9-421c-49e7-ba12-8f5f4321Y
benign,7045,Windows Update Service,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.421Z,43a21b7e-4f9c-455f-b43a-91d3a2a5b3bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-21T08:14:22.219Z,43b51c89-2f4e-41a9-8c56-1234567890Y
benign,7045,NetworkMonitorService,C:\Program Files\Microsoft\Network Monitor 3\netmon.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection,2024-07-22T08:41:19.219Z,4f81c7d5-2deb-4123-ba9c-5e18765b5Y
benign,7045,BackupService,C:\Program Files\Backup Software\BackupService.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-09-02T08:47:12.192Z,43f85b21-4c7a-44b9-ba39-6b8d7f63cY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-27T08:42:11.219Z,4c27b9d5-9618-4362-bc22-3d1f384eY
benign,7045,BackgroundService,C:\Program Files\Microsoft\BackgroundService\backgroundservice.exe,Own Process,Auto Start,LocalService,WindowsDefender,2024-07-22T08:41:19.421Z,3f21a456-92d3-43a9-bc87-3421abcdY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.192Z,3f5b8a31-49c5-4d32-b2a1-e89b3e4dY
benign,7045,Windows Defender Advanced Threat Protection Service,C:\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-22T08:41:19.421Z,4e7a6c9d-2b43-49c2-bd62-a791d4a37eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:42:19.125Z,42651fba-2354-49c5-8fb2-4c7d3c1c0Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection,2024-03-22T08:41:19.452Z,4b36a159-43b4-4e89-b141-fde7d1d3a9eY
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT Service\MSSQLSERVER,WindowsUpdate,2024-08-21T08:46:12.192Z,4f6a2b73-4f8d-4a5a-b3f1-2a5c3e8fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection Service,2024-03-22T10:45:12.219Z,43e8f319-2f5e-4c2d-bf7a-9c5221e29cY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT Authority\NetworkService,Windows Defender Advanced Threat Protection Service,2024-03-22T08:47:21.123Z,43a62c91-1f3d-4be3-b9a7-12be7a86f5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-21T10:45:12.189Z,4e73f351-f5a8-42c1-a231-b9d5a3c2a7Y
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:41:22.192Z,4f7c8a2d-fd52-49e3-bdca-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-07-22T10:45:12.219Z,3fbaa2c4-f142-4123-b1d9-2d8f4e15123Y
benign,7045,UpdateService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:45:12.192Z,4c9e5a3d-2198-4311-b4f1-9c53e7a2Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-02-22T08:45:12.192Z,43a7fc21-9d4b-4e8f-b132-9b6d1f7e8eY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T10:45:12.219Z,43a9b521-9c41-412d-b234-12a34fgdY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T08:45:12.191Z,4f54a231-2198-46a3-bc12-85e4f2a9eY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\BackupService.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-07-22T10:45:12.219Z,3f679b51-2198-49c5-b23a-6a1f4d35cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSClient,2024-09-02T08:15:22.191Z,4a68a219-25f4-4502-bc8f-317e8d6fY
benign,7045,BackupService,C:\Program Files\Microsoft Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsBackup,2024-09-02T08:45:12.192Z,4d1823e6-9d56-43a2-91f4-8a6c5e7bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:12.219Z,2b4c51e5-14c4-42b2-8a3f-45d2c1f7Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-10T08:45:12.192Z,4f6a4a53-2198-412f-a5c1-3b6bc1b8d8aY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-09-02T11:46:23.192Z,4f6a7419-23df-4123-9a65-45b8cdef12cdY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-20T08:45:12.219Z,4f67b321-1a4d-421a-9bc8-1234567890Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNS Client,2024-02-20T08:45:12.189Z,4f7a54b2-2198-41c5-8e6f-8a2198d4eY
benign,7045,WindowsUpdateSvc,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-02-22T08:45:12.351Z,43f7c2d1-4b32-44b9-b2c1-a35f6a5aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-27T11:45:12.189Z,4f6b5a2d-6c42-4a85-b1c4-5d8462f8e3cY
benign,7045,Windows Defender Advanced Threat Protection Service,C:\Program Files\Windows Defender Advanced Threat Protection\ms sense.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-02-22T11:45:18.219Z,3f7ea412-9c9e-4b5a-8f3e-1a6b4cdefY
benign,7045,WindowsUpdateSvc,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T08:47:12.193Z,45a623d1-9c43-4212-b9a2-374a23cfY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:45:12.219Z,4f68a5e2-14b4-492f-bc7a-23456tgreY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,Windows Defender Service,2024-03-22T08:41:19.421Z,4f6a8a93-5b67-42e2-b3b9-a17bfc23eY
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.219Z,4a82f911-2b9d-4c77-b2a1-3e4d5c76aY
benign,7045,NetworkServices,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:45:12.219Z,4a3f5cd2-1e92-4123-ba45-23f8a6e34b7Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:41:19.219Z,431a6f51-982c-4b43-8e9e-35fbaa12eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:41:21.219Z,43f8a21e-4421-4c11-8f1a-123456789Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Update Service,2024-03-22T08:42:19.219Z,4f8aebd5-21c9-4321-bc7a-8c7gfe2dY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.219Z,43a118f3-1f9d-49b5-b2c3-124a11b8aY
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLServer,2024-02-27T10:15:32.192Z,4a611d1c-1234-4123-9f00-82a2b1f9fY
benign,7045,BackupService,C:\Program Files\Backup Software\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.192Z,4a21b87e-53f4-42d3-8e71-82d51fcd8fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:47:12.219Z,43f65421-8d61-4b21-83da-8421abcdY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.219Z,4c7a23e1-9b83-46a8-9d12-8a5f4e1fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-20T08:45:12.192Z,43d7f521-9b4c-4a35-b2c1-f6ghjk12Y
benign,7045,,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-09-01T08:45:22.192Z,4a6b82a1-d4d2-42c1-8e4e-d8d7e2b8f9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:42:19.421Z,4f6b8e3e-23a5-4c91-b7f9-a6b12e55c9eY
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:14:32.211Z,43a79f65-46a3-4f8b-9c5d-23b8a74eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T08:45:12.219Z,4a8f59d2-21e8-492a-b23a-1122334455Y
benign,7045,MySQL56,C:\Program Files\MySQL\MySQL Server 5.6\bin\mysqld.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-09-01T08:45:12.219Z,4f3a9c54-21b3-49f7-8e62-87b43095aY
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,NT AUTHORITY\LOCAL SERVICE,WindowsSearch,2024-09-02T08:14:21.142Z,3f7a6a2a-c948-4165-bf67-8123c7a2Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T08:45:12.219Z,4a58fba3-c480-45c2-9f51-0e8e1b90aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-20T10:45:12.219Z,43a6f8a5-2c9d-41d5-b127-8h7g2cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:45:12.219Z,4a6b7325-1234-4567-89ab-cdef123456Y
benign,7045,NetworkService,C:\Windows\System32\networkservice.exe,Own Process,Auto Start,NT Authority\NetworkService,WindowsUpdate,2024-09-01T08:45:22.192Z,4a62d5b9-21a4-42c6-8f43-236a2b4c6Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-20T08:45:12.219Z,73a4c951-25f4-4128-b3c4-5d6e7f89aY
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WSearch,2024-03-22T08:41:19.421Z,34a61f19-45cd-4758-bf92-85b1e4b9Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:41:22.119Z,4f92a521-22b5-49c5-8f3e-123456789Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T10:45:12.189Z,43c8b6d2-11d3-4b5c-9a06-67a8f2a4e9aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:42:12.219Z,4a321b5d-4273-4981-ba12-82a5b9a7cY
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:45:12.219Z,3fba8432-421c-4192-bc7a-8123456789Y
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:41:19.431Z,43a6f9c5-6211-4d45-9e81-3f73a7b92aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-20T10:45:12.219Z,2b34a517-1a2b-4123-b9c5-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T10:15:30.219Z,2a3c9b21-9f6d-4c1c-ba34-83e3c9dfY
benign,7045,BackupService,C:\Program Files\Microsoft\BackupSvc\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender Advanced Threat Protection,2024-03-22T09:41:19.421Z,4f68bdc2-936f-4431-8e6d-3a4b5e3b1c8Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-03-22T08:41:19.219Z,4a78432b-43a9-49d8-8c3a-3b4a6f44Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.219Z,4f7a7b26-4a53-419a-bc12-82349d5dY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-19T08:42:12.192Z,43a6c19f-21dc-4121-bc8a-5f4d93gf6Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T11:45:12.191Z,846529d7-4a92-42d5-bd31-9f6a2d1e5aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.192Z,83a4c32a-1c9a-4f3c-bbe7-afiwe4Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.189Z,4f7a8d2c-5b43-4152-92a1-9bf8c2e56eY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T08:45:12.219Z,37925192-49f4-4f6d-b6c5-4a8b5fggY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,MSSQLSERVER,2024-08-20T11:47:13.412Z,87df1c21-4f4f-4a42-8b9e-123456789Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:41:19.219Z,43a21e5b-4e8f-4256-a9b8-8d7f6f5a9eY
